"test_id","loading_step_number","sigma_v","deformation","strain","void_ratio"
"CEN-001",1,25,39.15,34.2,0.242
"CEN-001",2,50,42.38,37,0.189
"CEN-001",3,100,45.16,39.4,0.144
"CEN-002",1,25,NA,-15.73,1.78
"CEN-002",2,50,NA,-15.73,1.78
"CEN-002",3,100,NA,-15.73,1.78
"CEN-003",1,25,16.72,13.7,0.57
"CEN-003",2,50,19.8,16.2,0.525
"CEN-003",3,100,22.58,18.5,0.483
"CEN-004",1,25,7.77,8,0.569
"CEN-004",2,50,12.17,12.5,0.492
"CEN-004",3,100,15.69,16.1,0.431
"CEN-005",1,25,14.45,20.6,0.453
"CEN-005",2,50,15.33,21.9,0.429
"CEN-005",3,100,17.68,25.3,0.367
"CEN-006",1,25,54.69,53.6,0.557
"CEN-006",2,50,55.57,54.4,0.53
"CEN-006",3,100,56.89,55.7,0.486
"CEN-007",1,25,41.49,41.6,0.688
"CEN-007",2,50,42.69,42.8,0.653
"CEN-007",3,100,44.13,44.3,0.61
"CEN-008",1,25,56.3,59,-0.193
"CEN-008",2,50,57.48,60.3,-0.218
"CEN-008",3,100,58.94,61.8,-0.248
"CEN-009",1,25,17,16.8,0.517
"CEN-009",2,50,18.18,17.9,0.497
"CEN-009",3,100,19.64,19.4,0.47
"CEN-010",1,25,10.85,11.4,0.54
"CEN-010",2,50,11.58,12.2,0.526
"CEN-010",3,100,12.9,13.6,0.501
"CEN-011",1,25,NA,0.67,0.726
"CEN-011",2,50,NA,0.67,0.726
"CEN-011",3,100,NA,0.67,0.726
"CEN-012",1,25,10.56,10.5,0.491
"CEN-012",2,50,12.32,12.2,0.462
"CEN-012",3,100,14.22,14.1,0.431
"CEN-013",1,25,7.33,7.5,0.544
"CEN-013",2,50,10.41,10.7,0.491
"CEN-013",3,100,12.46,12.8,0.456
"CEN-014",1,25,8.36,8.7,0.495
"CEN-014",2,50,10.99,11.4,0.451
"CEN-014",3,100,12.61,13.1,0.423
"CEN-015",1,25,40.47,40.6,-0.049
"CEN-015",2,50,43.26,43.4,-0.093
"CEN-015",3,100,45.6,45.7,-0.13
"CEN-016",1,25,3.22,3.6,0.584
"CEN-016",2,50,5.57,6.3,0.54
"CEN-016",3,100,8.35,9.4,0.489
"CEN-017",1,25,28.74,27.3,0.234
"CEN-017",2,50,33.43,31.7,0.159
"CEN-017",3,100,35.78,33.9,0.122
"CEN-018",1,25,5.42,5.9,0.657
"CEN-018",2,50,7.18,7.8,0.623
"CEN-018",3,100,8.94,9.7,0.59
"CEN-019",1,25,3.37,3.4,0.57
"CEN-019",2,50,5.27,5.3,0.539
"CEN-019",3,100,2.2,2.2,0.59
"CEN-020",1,25,8.65,8.6,0.555
"CEN-020",2,50,13.19,13.1,0.479
"CEN-020",3,100,14.95,14.8,0.45
"CEN-021",1,25,10.99,9.5,0.592
